true_fraudulent,rf_prediction,rf_probability,xgb_clf_prediction,xgb_clf_probability,lr_prediction,lr_probability,xgb_reg_prediction,xgb_reg_probability
0,0,0.07571916204674727,0,0.00072182965,0,5.812827266931364e-07,0,0.0
0,0,0.06051868531924073,0,0.0029660603,0,0.0034654995747448385,0,0.059340667
0,0,0.06917406181968215,0,0.00018857906,0,0.0012501665488524032,0,0.0
0,0,0.06912812687575642,0,0.0007823223,0,0.028508490425998394,0,0.028722093
0,0,0.07318822780389543,0,0.008870492,0,0.19906790917638942,0,0.18970343
0,0,0.017792832268159805,0,0.001415688,0,3.1586774440168224e-09,0,0.007913534
0,0,0.1427190495638026,0,0.0012795738,0,0.006161629071257083,0,0.0
0,0,0.01298853347040948,0,0.00027672376,0,0.0003306779474438581,0,0.0
0,0,0.045947284434536176,0,0.0022380415,0,0.023627908534371078,0,0.094419695
0,0,0.2552248237226356,0,0.026999285,1,0.954388024731499,0,0.08646411
0,0,0.0908598483231297,0,0.010907758,0,0.4190514105276399,0,0.07067534
1,1,0.9751568994089487,1,0.998135,1,0.9999681445833931,1,0.9976654
0,0,0.1239448670015681,0,0.0064348155,0,0.00011152795365161303,0,0.0
0,0,0.025358913119774056,0,0.0004080867,0,6.345946929889153e-05,0,0.011451239
0,0,0.05484368491314907,0,0.006817149,0,0.01816836459276694,0,0.01611645
0,0,0.022671027473175183,0,0.0034745005,0,0.11965861819383199,0,0.0048569306
0,0,0.45908838629545423,0,0.04815172,0,0.012235386866435822,0,0.23246746
0,0,0.004137208499999002,0,0.00043659963,0,0.007867971145342127,0,0.00622834
0,0,0.24525750973714777,0,0.026177004,0,2.630326572904025e-05,0,0.25329015
0,0,0.1008705412976708,0,0.0036139833,0,0.00242369905680621,0,0.022279987
0,0,0.24711439716196837,0,0.03150479,1,0.9529028811980965,0,0.107526176
0,0,0.02923347617810131,0,0.0004162732,0,5.6113522219468806e-08,0,0.08902067
0,0,0.06140313408763183,0,0.0021811177,0,0.0037934576715573827,0,0.0
0,0,0.005716045131198717,0,0.0002756547,0,0.0001489416051560154,0,0.0034133908
0,0,0.4748404943862487,0,0.2987454,1,0.7239282720838193,0,0.48883468
0,0,0.008606174274953743,0,0.0004590584,0,8.535683392144618e-07,0,0.0
0,0,0.004137208499999002,0,0.00043659963,0,0.007867971145342127,0,0.00622834
0,0,0.09720030060722896,0,0.003285568,0,7.1282183312438094e-06,0,0.0
0,0,0.344873936128813,0,0.24662332,0,0.0060677776279265405,0,0.43410096
0,0,0.2731903071338317,0,0.008585234,1,0.9746689054766923,0,0.078342564
0,0,0.008118656519192838,0,0.00022425232,0,3.2417231866008287e-06,0,0.0
0,0,0.03126139418234219,0,0.00039594228,0,0.0001317970221943105,0,0.0
0,0,0.24361130739445183,0,0.01625091,0,0.0007612932773928839,0,0.042506
0,0,0.04486251643845806,0,0.006383882,0,0.0588967759116675,0,0.049721073
0,0,0.27019528280443683,0,0.051886093,0,0.031326335494991725,0,0.07165064
0,0,0.3474774082727421,0,0.05115739,0,0.050825096467632815,0,0.19019793
0,0,0.06822961832914144,0,0.00039117626,0,6.448795454127012e-05,0,0.035082035
0,0,0.1345049093792735,0,0.006214371,0,0.004852332196940705,0,0.03960555
0,0,0.07245135846828755,0,0.00080640626,0,2.3573062635131337e-05,0,0.010864616
0,0,0.048493752594490784,0,0.00037125658,0,3.5076505861370923e-07,0,0.0
0,0,0.11649409698531661,0,0.0013940226,0,8.258251934525339e-11,0,0.0
0,0,0.053007428038883676,0,0.002739954,0,0.04608898009148881,0,0.0
0,0,0.004137208499999002,0,0.00043659963,0,0.007867971145342127,0,0.00622834
0,0,0.09469853661377578,0,0.0005106046,0,1.9412504578533043e-08,0,0.0
0,0,0.0730050541034539,0,0.0012302352,0,9.950287167221776e-06,0,0.0
0,0,0.0998284104135072,0,0.0024655857,0,0.006177546183618589,0,0.0061595812
0,0,0.022653632247877788,0,0.00012357555,0,8.535921653762238e-10,0,0.049946167
0,0,0.0972166600519029,0,0.0012153498,0,9.333019224720182e-05,0,0.0018599425
0,0,0.058368700801492694,0,0.00065739674,0,4.6094445877735994e-05,0,0.013105767
0,0,0.052785825778623126,0,0.00018227307,0,1.4779132776673944e-09,0,0.0
0,0,0.026268978123662412,0,0.00016506796,0,5.531833124343943e-10,0,0.0
0,0,0.12709345570230282,0,0.0021300714,0,0.0004838545706569968,0,0.0
0,0,0.02286843531236793,0,0.00049500226,0,1.1782032968230886e-07,0,0.0
0,0,0.008805945573239311,0,0.00016320709,0,1.6715378005436287e-05,0,0.0
0,0,0.09523959789059168,0,0.0069183456,0,0.4717976523812726,0,0.14321223
0,0,0.018713495168386888,0,0.011065886,0,0.023355763668231794,0,0.035691004
0,0,0.08395473365080226,0,0.00058696145,0,0.002189657086929611,0,0.0
0,0,0.014206715765475192,0,7.02987e-05,0,8.768598605833529e-10,0,0.0
0,0,0.06323491983954961,0,0.0003903461,0,1.2662775540647275e-06,0,0.0038086975
0,0,0.19516688200989668,0,0.0073921285,0,8.871482624256185e-07,0,0.23894629
0,0,0.0076592111774090345,0,0.00021804134,0,2.1140007194264423e-06,0,0.0
0,0,0.020035297762668665,0,0.0010870073,0,5.712879205586129e-06,0,0.0
0,0,0.03596242741918468,0,0.0009546871,0,2.8372574596883558e-05,0,0.0
0,0,0.011809499056809924,0,0.00080930506,0,0.042790890862171437,0,0.0077924766
0,0,0.021110137121631564,0,0.00016577223,0,1.6321521592647546e-09,0,0.00021959534
0,0,0.0229794716052137,0,0.0010165209,0,0.09489220892011307,0,0.005695285
0,0,0.11975217153427134,0,0.006776898,0,3.887961780859399e-05,0,0.0
0,0,0.06503483527030708,0,0.0018443544,0,4.5352688663037065e-08,0,0.044255707
0,0,0.040513685181621295,0,0.0022739205,0,0.006979233197538471,0,0.0
0,0,0.06362104356441543,0,0.0031882157,0,1.3954759367728284e-06,0,0.020737743
0,0,0.15701871090404226,0,0.016059024,0,0.024604140349651388,0,0.025028188
0,0,0.0282276068856455,0,0.0011649644,0,6.205869224935041e-05,0,0.0
0,0,0.4316164830706823,0,0.13105363,0,0.40063355529682537,0,0.34457004
0,0,0.06827314616415779,0,0.0020470493,0,0.12833622214300877,0,0.0022290663
0,0,0.007344769156238571,0,0.00014198586,0,2.9212451466429833e-06,0,0.0
0,0,0.06546048238456614,0,0.010733324,1,0.9085924737641974,0,0.19869076
0,0,0.07445590398634772,0,0.0015253187,0,0.0058094316779860765,0,0.04165707
0,0,0.0568052659071477,0,0.004499648,0,0.0037837390109387668,0,0.023495786
0,0,0.13231081913522666,0,0.010229717,0,0.0008603604457654766,0,0.0
0,0,0.3796924750351721,0,0.011857885,0,0.4958343243417853,0,0.1035865
0,0,0.020141778573341772,0,0.0023383307,0,0.001180416714606549,0,0.009333249
0,0,0.009342624215297057,0,0.0002908175,0,5.681529874545029e-06,0,0.0
0,0,0.0351675542183093,0,0.0007434049,0,3.8503836089487267e-07,0,0.0
0,0,0.11644552661805953,0,0.00037153967,0,2.0619006638795118e-08,0,0.0
0,0,0.004137208499999002,0,0.00043659963,0,0.007867971145342127,0,0.00622834
0,0,0.10694396170101204,0,0.0020199115,0,9.7241759261727e-07,0,0.008960302
0,0,0.042313323856781146,0,0.00033910648,0,1.9382395795037026e-07,0,0.025749667
0,0,0.08753635243619277,0,0.0007741639,0,0.0002938814421957771,0,0.011352722
0,0,0.4244286986964671,0,0.0042433455,0,0.33509897227031216,0,0.14058907
0,0,0.13017942952393197,0,0.00078829407,0,4.0374727269382555e-07,0,0.0
0,0,0.03858006854542485,0,0.0019755147,0,9.428037793377466e-05,0,0.0
0,0,0.18999911275077416,0,0.020820184,0,0.3467787460985807,0,0.04043777
0,0,0.09381172634831912,0,0.006178073,0,0.14862513978848133,0,0.0
0,0,0.018506961685114703,0,0.00038487045,0,0.10945351371855612,0,0.0
0,0,0.08794346165365073,0,0.0008707245,0,0.0004288847468565946,0,0.0
0,0,0.004137208499999002,0,0.00043659963,0,0.007867971145342127,0,0.00622834
0,0,0.05238011981765939,0,0.00037274745,0,0.0007972236582233111,0,0.0
0,0,0.09283041181829976,0,0.007934687,0,0.060399107286605136,0,0.009758419
0,0,0.020115275572801187,0,0.00031971952,0,0.0004901555259393553,0,0.0
0,0,0.10187097659552666,0,0.0021448876,0,0.0003456359783264401,0,0.0
0,0,0.04689616237285986,0,0.0006194755,0,5.1243930168658484e-05,0,0.0
0,0,0.02340773736276899,0,0.0002143796,0,1.2238656093778509e-05,0,0.0
0,0,0.12519360328710968,0,0.004276115,0,2.7598295062408208e-05,0,0.016711343
0,0,0.06437755473320131,0,0.0020505611,0,0.021712383981652008,0,0.0
0,0,0.05521540047577903,0,0.003981037,0,0.003468432501984476,0,0.030805903
0,0,0.12040978025059507,0,0.0010280071,0,0.0005170056057635207,0,0.0
0,0,0.020885079947990992,0,0.0003796188,0,1.6872152174625898e-06,0,0.0050054328
0,0,0.04658564276371658,0,0.0021272253,0,3.752272200922918e-08,0,0.0
1,1,0.8054072066058621,1,0.9526819,1,0.9998281917359138,1,0.8540271
1,1,0.8723231355046448,1,0.99430084,1,0.9997684055652603,1,0.9193487
0,0,0.05040535853622453,0,0.0002589552,0,4.857946121746389e-06,0,0.043126006
0,0,0.12569884459760683,0,0.0015768118,0,4.038230546437879e-06,0,0.0
0,0,0.14266976504876855,0,0.011767884,0,0.019179197476120055,0,0.069460325
0,0,0.015447140545252636,0,0.001089277,0,9.391979362842695e-05,0,0.0
0,0,0.0066377898519637876,0,0.00015109869,0,0.0020221378209417428,0,0.0
0,0,0.08257726619913454,0,0.00063862663,0,0.0007875214626398768,0,0.0
0,0,0.026285992124079203,0,9.661219e-05,0,1.6030400481673852e-08,0,0.0
0,0,0.2765343162024508,0,0.0097243,0,0.0007415203751506819,0,0.16537234
0,0,0.04061298790311375,0,0.00294348,0,0.004687037632171113,0,0.0
0,0,0.12751285741421217,0,0.0004813601,0,0.00010909289468200126,0,0.0
0,0,0.0017357659288231,0,4.5752997e-05,0,9.651719101641898e-07,0,0.0
0,0,0.11023423662050426,0,0.0017265682,0,3.287763633005556e-05,0,0.16796206
0,0,0.08102122118587274,0,0.011787825,0,0.1348033857241566,0,0.04130516
0,0,0.11629683838008854,0,0.0040281443,0,0.054684800151057665,0,0.0
1,0,0.24086384724045673,0,0.12151242,0,0.11850083796770275,0,0.09933406
0,0,0.17618627159023342,0,0.050691217,1,0.9919331753098108,0,0.06308741
0,0,0.20176307717518827,0,0.0049341675,1,0.9736309681046484,0,0.0
0,0,0.3467528888681048,0,0.27349204,0,0.032229132067880396,0,0.19989435
0,0,0.13990344297452698,0,0.004024028,0,0.0010101721321437232,0,0.037831586
0,0,0.19249429977253346,0,0.008108505,0,0.0013613182991535232,0,0.0
0,0,0.1114398129810219,0,0.015371901,0,0.008916606385582206,0,0.020218268
0,0,0.08805230880492036,0,0.0009405051,0,1.3706542796780315e-05,0,0.0
0,0,0.05214425973398657,0,0.00016599287,0,1.1733311934319594e-09,0,0.0
0,0,0.011939322446808117,0,0.00021502875,0,5.194831565286697e-09,0,0.0
0,0,0.004137208499999002,0,0.00043659963,0,0.007867971145342127,0,0.00622834
0,0,0.344563099900289,0,0.076336965,0,0.39756865377394524,0,0.19013199
0,0,0.1895845876697422,0,0.012110953,0,0.00018696734890304801,0,0.08650331
0,0,0.06426015192549007,0,0.0005750059,0,0.003296273103643547,0,0.058706272
0,0,0.02527326264757489,0,0.0018898058,0,0.000618449689997055,0,0.0
0,0,0.030235546038517882,0,0.0011064837,0,2.6176097068672323e-07,0,0.0
0,0,0.38049672222022124,0,0.07070554,1,0.7240445608016153,0,0.26153478
0,0,0.016877193314775885,0,0.00011881222,0,4.9755607179257044e-09,0,0.0
0,0,0.09252599621172229,0,0.009865052,0,0.04183450669645704,0,0.06895362
0,0,0.03851349223541804,0,0.0003948187,0,4.3336326430300135e-05,0,0.0039953426
0,0,0.08685566093611795,0,0.007302657,0,0.0003511909590168663,0,0.0
0,0,0.13789051754619464,0,0.0016269077,0,8.40294874273182e-06,0,0.013713667
0,0,0.10303846030062891,0,0.0007966161,0,1.3816902415731372e-05,0,0.067512736
0,0,0.10321728513113317,0,0.0009844201,0,1.3276042751875896e-06,0,0.0
0,0,0.08247082096457106,0,0.0064285356,0,0.3571275465522088,0,0.027187513
0,0,0.06923767586078658,0,0.00029676378,0,3.1984229971063e-06,0,0.0
0,0,0.017076198586767764,0,0.00019250208,0,4.428016139039763e-05,0,0.0
0,0,0.23390529770637628,0,0.0063684904,0,0.03656505443562377,0,0.19122075
0,0,0.02604485762040721,0,0.00042074904,0,9.083499076774357e-11,0,0.0
0,0,0.01498127006100949,0,0.0015337653,0,0.0031194241134521496,0,0.0
0,0,0.06607223830348978,0,0.00015956663,0,5.636604022857404e-06,0,0.0
0,0,0.09435012435206579,0,0.0168117,1,0.997991210129086,0,0.06651692
0,0,0.09030155868814609,0,0.0016057749,0,3.7048603248657083e-06,0,0.06036851
0,0,0.0826194211457567,0,0.0013126339,0,4.8451489471495596e-05,0,0.0
0,0,0.031121327955233688,0,0.0034490903,0,0.0006868868411263209,0,0.015659394
0,0,0.06876413730571504,0,0.0011668663,0,6.142702889058253e-10,0,0.008605587
0,0,0.02655003142273621,0,0.00047880522,0,3.2388924784834185e-10,0,0.0
0,0,0.009305914706141657,0,9.9525765e-05,0,0.0020642747536823037,0,0.0038176703
0,0,0.17604316085974278,0,0.0049614,0,0.12853794395496107,0,0.0
0,0,0.006492260643251925,0,0.0002710804,0,1.0262057615015136e-09,0,0.004799626
0,0,0.17833011306812854,0,0.060846116,1,0.6899569772412412,0,0.26138145
0,0,0.07163019795984833,0,0.00022250607,0,5.19258364526873e-12,0,0.010838302
1,0,0.17897243416420744,0,0.026638588,0,0.04142066006913293,0,0.10481498
0,0,0.033717955912096774,0,0.002921285,0,0.0016271595398316347,0,0.011701239
0,0,0.02568893134613311,0,0.00015635419,0,7.049817785984914e-06,0,0.004175276
0,0,0.007701552605311315,0,0.00022495473,0,1.1081563908742698e-08,0,0.0
0,0,0.3819240449682219,0,0.15446222,1,0.7583087948491726,0,0.22985183
0,0,0.03494841835310453,0,0.0005610954,0,0.00013675271321059973,0,0.003584897
0,0,0.09977067477804046,0,0.0036920726,0,0.004293047536690391,0,0.08773941
0,0,0.11810837712596937,0,0.009664742,0,8.450117722984248e-06,0,0.0
0,0,0.058502972075268576,0,0.0019572293,0,2.8323164062185347e-09,0,0.022531958
0,0,0.25624333432941765,0,0.014685938,0,0.15143025329422188,0,0.03690152
0,0,0.1597327676562272,0,0.013874513,0,0.2525842603108223,0,0.07300707
0,1,0.5548141780835802,0,0.15085258,1,0.8590559247504993,0,0.4154645
0,0,0.45463647919184796,0,0.16694885,1,0.6430387402677572,1,0.5856947
0,0,0.10628833223123837,0,0.0050768447,0,9.792117433614627e-05,0,0.114464834
0,0,0.03474976534513308,0,0.00060506625,0,1.4584257014455366e-07,0,0.0
0,0,0.1105845198608521,0,0.002595207,0,0.0029618359313668308,0,0.13368773
0,0,0.029780131379314182,0,0.0004195421,0,4.243199467207083e-07,0,0.0
0,1,0.5345171719905976,0,0.22203344,1,0.956911992556315,1,0.5354665
0,0,0.04038148084945147,0,0.00029493042,0,1.4824069475197634e-06,0,0.0
0,0,0.23596751296565036,0,0.016099112,0,0.0003042711251365032,0,0.057398267
0,0,0.004137208499999002,0,0.00043659963,0,0.007867971145342127,0,0.00622834
0,0,0.026410561410872623,0,0.00038420543,0,0.000397432435101385,0,0.0
0,0,0.037113537490116665,0,0.015029748,0,0.13734121493966314,0,0.04123945
0,0,0.013865160014818582,0,0.0002728782,0,3.384280893399671e-05,0,0.0
0,0,0.33378585707071573,0,0.02068064,1,0.997853643370448,0,0.2238345
0,0,0.08502996085852133,0,0.005154657,0,0.0004223963373365615,0,0.03584038
0,0,0.011850736610477614,0,0.0047151837,0,0.0002490415934839275,0,0.0025049243
0,0,0.026472243885572264,0,0.0008261588,0,0.19804417797094126,0,0.0
0,0,0.004137208499999002,0,0.00043659963,0,0.007867971145342127,0,0.00622834
0,0,0.3533680412878742,0,0.04873479,0,0.4316992227334927,0,0.23377755
0,0,0.028921277993080495,0,0.00072684523,0,1.2723067535183807e-05,0,0.0
0,0,0.24539418833922635,0,0.04485145,0,0.000748450560815597,0,0.16224657
0,0,0.022056391445295944,0,0.0059542516,0,0.012010807753970426,0,0.051836528
0,0,0.051304582764802716,0,0.0035273214,0,0.05443019303723751,0,0.0
0,0,0.0295537334941567,0,0.0001858809,0,4.3683533020174025e-08,0,0.0
0,0,0.040132599464803076,0,0.0039383243,0,4.6486633104277044e-07,0,0.018592203
0,0,0.024708387846480672,0,0.0010870772,0,1.7945915630114157e-05,0,0.0
0,0,0.036996202803740566,0,0.004471081,0,0.001861379805900917,0,0.0
0,0,0.06636060272495257,0,0.00023556958,0,1.3864308310866617e-06,0,0.0
0,0,0.004137208499999002,0,0.00043659963,0,0.007867971145342127,0,0.00622834
1,1,0.9268203927544177,1,0.99430084,1,0.9989394442153381,1,0.95823073
0,0,0.020671562638215582,0,0.005915901,0,0.05460837763882165,0,0.035064016
0,0,0.02286592068229203,0,0.0032536276,0,0.032681641691814256,0,0.014258876
0,0,0.06432981857958395,0,0.003315727,0,2.9170138291821797e-06,0,0.02200137
1,1,0.857099477085615,1,0.99032885,1,0.9982135889936885,1,0.9187696
0,0,0.12336575369898088,0,0.0019279014,0,0.0005792101412592603,0,0.020375576
0,0,0.06289155522018218,0,0.0018340296,0,5.0829744141688676e-05,0,0.029865012
0,0,0.0717028189128115,0,0.0019942608,0,3.0495709524740527e-05,0,0.01244367
0,0,0.19786006648964724,0,0.001672946,0,0.00018451639873356615,0,0.10685721
0,0,0.026472243885572264,0,0.0008261588,0,0.19804417797094126,0,0.0
0,0,0.3549939249470158,0,0.41875187,0,0.0012952758677548654,1,0.6143848
0,0,0.22516200941090966,0,0.03142327,1,0.9654866594968541,0,0.213363
0,0,0.03469196644449139,0,0.00011898625,0,0.00031459329219767513,0,0.023798244
0,0,0.03520168720592203,0,0.00028602878,0,6.048366067093236e-07,0,0.0
0,0,0.2034012035741476,0,0.116172165,0,0.0005985952171110387,0,0.05208213
0,0,0.035112071600308485,0,0.0004951799,0,0.00016610662201514115,0,0.0
0,0,0.005458431860572029,0,6.0347247e-05,0,7.516238584621168e-05,0,0.0011170547
0,0,0.004137208499999002,0,0.00043659963,0,0.007867971145342127,0,0.00622834
0,0,0.31361370275833295,0,0.057151165,0,0.014448554849585855,0,0.40181103
0,0,0.23547542459769777,0,0.08546422,0,0.011813644279475897,0,0.11668162
0,0,0.3367123415758439,0,0.014576153,0,3.0166078904563137e-06,1,0.59271914
0,0,0.03727519917953834,0,0.01354772,0,7.70422496074437e-05,0,0.0
0,0,0.04217209632248609,0,0.0007078403,0,1.7409680014500381e-06,0,0.012206327
0,0,0.10285165507039593,0,0.028051792,0,6.69566616954926e-05,0,0.44050202
0,0,0.05685086774335241,0,0.0012371177,0,9.394222960599182e-05,0,0.0
0,0,0.08715916066475225,0,0.0012697399,1,0.9200534274515266,0,0.0
0,0,0.29130049560178717,0,0.020228444,0,0.00412281120069111,0,0.2581416
0,0,0.07698365687421331,0,0.0006970363,0,6.872173244493719e-05,0,0.0
0,0,0.0865525771759832,0,0.0038080744,0,0.0001854244913438794,0,0.015688183
0,0,0.0084615459094166,0,0.0003036084,0,2.731086656987429e-06,0,0.0
0,1,0.5013196679248768,0,0.193963,0,0.24593444140885473,0,0.37222788
0,0,0.05252966101375375,0,0.0012669258,0,6.443086592995463e-05,0,0.0
0,0,0.18373744118576738,0,0.02944228,0,0.015421690634166174,0,0.07403443
0,0,0.004137208499999002,0,0.00043659963,0,0.007867971145342127,0,0.00622834
0,0,0.018186918233601367,0,0.0009291273,0,0.057749124446706525,0,0.020712383
0,0,0.004137208499999002,0,0.00043531196,0,2.13148031560619e-05,0,0.0
0,0,0.015043326401376846,0,0.00035155655,0,0.0005163203090082177,0,0.014458349
1,1,0.7532374663661618,1,0.95609367,0,0.4609355397563902,1,0.66260475
0,0,0.04210941393054901,0,0.003182311,0,0.12038104706758944,0,0.020574694
0,0,0.04703968273032221,0,0.00080122886,0,2.7410473620157912e-08,0,0.0
0,0,0.008981975215528808,0,6.729826e-05,0,3.2930264218296002e-06,0,0.0
0,0,0.08266438808930657,0,0.0012130638,0,1.3903037207422064e-08,0,0.0
0,0,0.0063307457298115,0,0.0010759614,0,4.278659312510019e-06,0,0.0027984928
0,0,0.0035061616139977292,0,8.420271e-05,0,2.639454935115351e-07,0,0.00076953386
0,0,0.24582714331864244,0,0.045857135,0,0.004698679746438509,0,0.35240147
0,0,0.01515449117470665,0,0.0010473412,0,2.924166235632657e-08,0,0.0
0,0,0.04831829062735066,0,0.0013702511,0,1.0658834924277128e-05,0,0.0
0,0,0.07205363494227529,0,0.0013178035,0,0.0004270028588290235,0,0.06729115
0,0,0.09148445579937761,0,0.009154766,0,3.1277963142803975e-05,0,0.1392357
0,0,0.1696398747471821,0,0.0015031454,0,0.011890659343407488,0,0.027339805
0,0,0.05099500158183918,0,0.001260837,0,5.792346264394675e-06,0,0.0016906371
0,0,0.08412577047229178,0,0.014225107,0,0.0003280457373842332,0,0.025058996
0,0,0.0964034367866055,0,0.0015608817,0,0.036361951722839375,0,0.0
0,0,0.03099485808905835,0,0.0001759805,0,4.375062012856749e-06,0,0.0
0,0,0.002280820446987962,0,0.00014578151,0,0.00012432820062180223,0,0.00095685414
0,0,0.16437928342162758,0,0.0065293037,0,0.003912750512227006,0,0.047060486
0,0,0.039966623928016094,0,0.00085953507,0,7.114593381734513e-07,0,0.0
0,0,0.019365213083295984,0,0.00026927216,0,0.00011326234139104913,0,0.0
0,0,0.1390723425923369,0,0.004268879,0,0.00013890076396536635,0,0.011569183
0,0,0.05969646375819874,0,0.00017314019,0,1.636214693809254e-09,0,0.00909367
0,0,0.4026383754001007,0,0.13857427,1,0.957544025037756,1,0.58458555
0,0,0.02825479170723341,0,0.00029312543,0,0.0003729280135596282,0,0.0
0,0,0.019347668650625666,0,0.0064116325,0,0.03305745374010378,0,0.0
0,0,0.04317354668327598,0,0.00033062237,0,2.852020981266553e-07,0,0.0
0,0,0.16219503011454278,0,0.0019130717,0,5.629064479333621e-05,0,0.0
0,0,0.04971229743164166,0,0.005651721,0,0.06464393719613218,0,0.0
0,0,0.009131820526232497,0,0.0002908175,0,3.308986771101878e-06,0,0.0
0,0,0.08263660827476804,0,0.0013782536,0,5.147924015581361e-05,0,0.017674083
0,0,0.056633394955831945,0,0.0014503249,0,1.3378798195005271e-05,0,0.090583146
0,0,0.07503279420959685,0,0.0012358103,0,5.467982772701529e-06,0,0.0
0,0,0.01670538647909915,0,0.00073655345,0,4.417237220778012e-11,0,0.0
0,0,0.004137208499999002,0,0.00043659963,0,0.007867971145342127,0,0.00622834
0,0,0.2939921014745082,0,0.06167881,0,0.24609894386435047,0,0.29837278
0,0,0.1361410418356383,0,0.0069921482,0,0.005830741008405387,0,0.05941237
0,0,0.12373243731943757,0,0.0024254564,0,5.8300584072925734e-05,0,0.0
1,0,0.35520899191451355,0,0.12245997,0,0.116764317290072,0,0.20099173
0,0,0.06526832280246989,0,0.0020885128,0,5.0439791901273454e-05,0,0.024620853
0,0,0.004137208499999002,0,0.00043659963,0,0.007867971145342127,0,0.00622834
0,0,0.06707543255619815,0,0.001221617,0,7.488597631658665e-07,0,0.0064986614
0,0,0.04475133550611817,0,0.0019858482,0,0.07000541501857831,0,0.0
0,0,0.0319428689854946,0,0.00042649437,0,3.1258265050662584e-06,0,0.0
0,0,0.1467702202705903,0,0.0021521829,0,0.003694482248816119,0,0.012841849
1,1,0.9454327416548801,1,0.9946293,1,0.9624223571462108,1,0.98063415
0,0,0.14739313378481492,0,0.0017711257,0,0.20053183804308475,0,0.0
0,0,0.16901735967396453,0,0.026574802,0,0.0030330595363948195,0,0.17405756
0,0,0.010329502671797422,0,0.00026514256,0,5.118092487563967e-07,0,0.0
0,0,0.04444641482628611,0,0.00044430472,0,2.1764885965100057e-06,0,0.0
1,1,0.9845994992729669,1,0.9997465,1,0.9999308121041424,1,1.0
0,0,0.07710777785271143,0,0.0011797616,0,0.00027964983425710923,0,0.02383069
0,0,0.011909660125205706,0,0.0004401705,0,0.00010911417010828549,0,0.014919268
0,0,0.38373918779600397,0,0.024088148,1,0.9992501311447127,0,0.2665961
0,0,0.0076592111774090345,0,0.00021804134,0,2.1140007194264423e-06,0,0.0
0,0,0.01466542554123936,0,0.0006856671,0,0.0025957731879052114,0,0.004330351
0,0,0.016183376359605508,0,0.00069149904,0,6.541755717450252e-06,0,0.0
0,0,0.0433652447834167,0,0.0010191367,0,8.487426332628596e-05,0,0.0
1,1,0.8294211847721098,1,0.9684474,0,0.00549647669290784,1,0.83856225
0,0,0.07739368938929675,0,0.0012456683,0,4.806099683124582e-05,0,0.0
0,0,0.08349875825523886,0,0.0012151975,0,3.271413430595783e-05,0,0.0
0,0,0.2860316545493348,0,0.05484309,1,0.9960805254158116,0,0.16337371
0,0,0.04000595110710373,0,0.0031281016,0,3.576806980588178e-06,0,0.0
0,0,0.026839616838955742,0,0.00080119603,0,4.5260250628380707e-07,0,0.020083852
0,0,0.05035825257739818,0,0.0008230766,0,1.3837563530468272e-07,0,0.0
0,0,0.013826692121667419,0,0.0017931432,0,0.003758494909189616,0,0.028305542
0,0,0.2303535226763025,0,0.03697674,0,2.6658418125624473e-08,0,0.069843695
0,0,0.09830822982199777,0,0.0085582575,0,0.00527388352662154,0,0.015546288
1,1,0.5328884199062862,1,0.9294278,1,0.8990415559556153,1,0.6816765
0,0,0.11370828955027763,0,0.01289603,0,0.07557483564901261,0,0.0704084
0,0,0.022096354708339268,0,0.00023798899,0,3.0058252560961613e-07,0,0.0
0,0,0.09001290930851076,0,0.00082134904,0,0.00030792401833155356,0,0.0
0,0,0.029437391585519113,0,0.0027355861,0,0.0008197113669139041,0,0.09187268
0,0,0.10749391497949143,0,0.006212363,1,0.6370295828083006,0,0.0
0,0,0.09313244212599621,0,0.00117576,0,3.422927551693872e-06,0,0.097047664
0,0,0.12341865807436482,0,0.007247529,0,0.00021992360948687757,1,0.55946314
0,0,0.01466542554123936,0,0.0006856671,0,0.0025957731879052114,0,0.004330351
1,0,0.36334178448190574,1,0.8322358,1,0.841613653364809,1,0.7405012
0,0,0.004137208499999002,0,0.00046645908,0,0.00034723765193135604,0,0.00622834
1,0,0.43232469872765117,0,0.40837318,1,0.9993954433387963,0,0.42148778
0,0,0.05073092255539768,0,0.00097457157,0,1.5405717705981437e-05,0,0.0
0,0,0.13497601538894868,0,0.0032037639,1,0.6039228908227587,0,0.030254208
0,0,0.05251463784477195,0,5.4205306e-05,0,3.238010028543705e-08,0,0.0
1,1,0.9816822104117593,1,0.99888283,1,0.9536474797397174,1,0.99648905
0,0,0.030654637221312852,0,0.00027964677,0,0.00026571828625077815,0,0.014335253
0,0,0.42806489815697985,0,0.026969561,0,0.0072976628005315125,0,0.2849278
0,0,0.008011723958726222,0,0.00072627707,0,2.7005392377682165e-07,0,0.0
0,0,0.057930921536184114,0,0.006887227,0,7.833294357850096e-06,0,0.14478736
0,0,0.05761890366295166,0,0.00026284208,0,0.0018966268762092024,0,0.0
0,0,0.3961563583169351,0,0.010116001,1,0.9116064837403735,0,0.24487586
0,0,0.04971078151010733,0,0.00022136973,0,0.0022849401485518237,0,0.0
0,0,0.031465290009643924,0,0.0026712397,0,0.016439560169933587,0,0.0
0,0,0.38855593681993245,0,0.03384148,0,0.018768294509971074,0,0.0
0,0,0.18873634900113784,0,0.001785966,0,1.2780702062305316e-05,0,0.0
0,0,0.04227480404827341,0,0.0010987546,0,3.5894355105454796e-06,0,0.002273319
